Time,RLS_Output,RLS_Error
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.002002002002001985e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.003003003003002977e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.004004004004003969e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.005005005005004962e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.006006006006005954e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.007007007007006946e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.008008008008007939e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.009009009009008931e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.101101101101101092e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.201201201201201191e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.301301301301301290e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.401401401401401389e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.501501501501501488e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.601601601601601588e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.701701701701701513e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.801801801801801786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.901901901901902059e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.002002002002001985e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.102102102102101910e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.202202202202202183e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.302302302302302456e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.402402402402402382e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.502502502502502307e-02,0.000000000000000000e+00,9.999987638285974256e-01
2.602602602602602580e-02,6.276409491731872459e-01,3.702817658550560109e-01
2.702702702702702853e-02,8.225046271405666021e-01,1.693958081183102315e-01
2.802802802802802778e-02,9.174636046108932685e-01,6.449213468661341153e-02
2.902902902902902704e-02,9.464347398690473590e-01,2.169321303307147897e-02
3.003003003003002977e-02,9.621259271852415917e-01,-1.165416988513001684e-02
3.103103103103103250e-02,9.412544930599003878e-01,-1.219752010553765142e-02
3.203203203203203175e-02,9.830843549816036253e-01,-7.911607151958743867e-02
3.303303303303303101e-02,1.022173717281129379e+00,-1.468688166033162990e-01
3.403403403403403027e-02,1.021762706399971687e+00,-1.785825340137490169e-01
3.503503503503503647e-02,1.032862478911659165e+00,-2.251413448378524196e-01
