Time,RLS_Output,RLS_Error
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.002002002002001985e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.003003003003002977e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.004004004004003969e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.005005005005004962e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.006006006006005954e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.007007007007006946e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.008008008008007939e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.009009009009008931e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.101101101101101092e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.201201201201201191e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.301301301301301290e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.401401401401401389e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.501501501501501488e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.601601601601601588e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.701701701701701513e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.801801801801801786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.901901901901902059e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.002002002002001985e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.102102102102101910e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.202202202202202183e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.302302302302302456e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.402402402402402382e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.502502502502502307e-02,0.000000000000000000e+00,-3.144732207735998451e-03
2.602602602602602580e-02,-1.465467765589158504e-03,-1.271118275162793354e-01
2.702702702702702853e-02,-4.016689473630924434e-02,-2.118111666488159406e-01
2.802802802802802778e-02,-7.351676223246125796e-02,-2.978802715751066588e-01
2.902902902902902704e-02,-1.221763166632778563e-01,-3.627708200542094641e-01
3.003003003003002977e-02,-2.063298212750808991e-01,-3.845042137308768426e-01
3.103103103103103250e-02,-2.857267562776582559e-01,-4.016577323514519127e-01
3.203203203203203175e-02,-2.542533927830659679e-01,-5.188194006056514596e-01
3.303303303303303101e-02,-3.784796858369910977e-01,-4.680652044930693201e-01
3.403403403403403027e-02,-5.773039927345520184e-01,-3.293357700423369394e-01
3.503503503503503647e-02,-8.739479099854278177e-01,-7.845987289902367490e-02
