Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
0,1.73238,1.69641,1.55753,1.48982,1.44266,1.45964,1.3852,1.33208
1,1.73176,1.69575,1.55705,1.4892,1.44221,1.45914,1.3847,1.33166
2,1.73188,1.69493,1.55638,1.48873,1.4417,1.45868,1.38427,1.33117
3,1.73118,1.6942,1.55596,1.48803,1.44123,1.45826,1.38378,1.33077
4,1.73047,1.69355,1.55535,1.48734,1.44076,1.45776,1.38332,1.3303
5,1.72953,1.69291,1.5547,1.4866,1.44029,1.45729,1.38282,1.32989
6,1.7289,1.69247,1.55443,1.48587,1.43981,1.45684,1.38235,1.32938
7,1.72821,1.69168,1.55392,1.48531,1.4393,1.45631,1.38189,1.32888
8,1.72767,1.69121,1.55322,1.48473,1.43886,1.45581,1.38145,1.32838
9,1.72688,1.69043,1.5528,1.4841,1.43843,1.45529,1.381,1.32788
10,1.7262,1.68971,1.5523,1.4841,1.43794,1.45479,1.38054,1.32739
11,1.72549,1.68903,1.5517,1.48346,1.43744,1.45433,1.38004,1.32693
12,1.72491,1.68831,1.55175,1.48278,1.43688,1.45389,1.37956,1.32646
13,1.72415,1.68767,1.55133,1.48211,1.43641,1.45346,1.37905,1.32598
14,1.72328,1.68705,1.55077,1.48156,1.43595,1.45311,1.37902,1.32603
15,1.72257,1.68651,1.5502,1.4809,1.43545,1.45263,1.37849,1.32555
16,1.72175,1.68586,1.54968,1.48051,1.43544,1.45249,1.37843,1.32563
17,1.72176,1.68577,1.54969,1.48043,1.43539,1.4525,1.37844,1.32565
18,1.72175,1.68558,1.54967,1.48041,1.43542,1.45253,1.37843,1.32563
19,1.72177,1.68546,1.54957,1.48038,1.43544,1.45253,1.3784,1.3256
20,1.7217,1.68541,1.54963,1.48037,1.43541,1.45254,1.37836,1.32558
21,1.72155,1.6855,1.54961,1.4803,1.43537,1.45254,1.37829,1.32554
22,1.72152,1.68568,1.54962,1.4802,1.43541,1.45254,1.37825,1.32559
23,1.7216,1.68576,1.54958,1.4804,1.43543,1.45251,1.37829,1.32554
24,1.72165,1.68556,1.54954,1.4805,1.43537,1.4526,1.37828,1.32551
25,1.72196,1.68546,1.5498,1.48068,1.43534,1.4526,1.37831,1.32543
26,1.72186,1.68536,1.54979,1.48083,1.43536,1.45263,1.37831,1.32543
27,1.72188,1.68549,1.54984,1.48077,1.43535,1.45273,1.37824,1.32542
28,1.72191,1.68553,1.54976,1.48088,1.43527,1.45279,1.37823,1.32544
29,1.72204,1.68545,1.54968,1.48084,1.43527,1.45281,1.3782,1.32545
30,1.7219,1.68555,1.54968,1.48081,1.43526,1.45284,1.37816,1.32545
31,1.72185,1.68553,1.54964,1.48071,1.43528,1.45286,1.37817,1.32543
32,1.72166,1.68552,1.54967,1.48069,1.43527,1.45281,1.37818,1.32542
33,1.72159,1.6856,1.54965,1.48073,1.43523,1.45276,1.3782,1.3254
34,1.72165,1.6855,1.5497,1.48072,1.43522,1.45278,1.37824,1.32534
35,1.72175,1.68536,1.54968,1.48075,1.43519,1.45279,1.37827,1.32532
36,1.72188,1.68523,1.54965,1.48068,1.43517,1.45286,1.37829,1.32525
37,1.7218,1.68541,1.54953,1.48078,1.43511,1.45283,1.37827,1.3252
38,1.7217,1.68538,1.5494,1.48074,1.43503,1.45282,1.37829,1.32525
39,1.7215,1.68544,1.5494,1.48081,1.43503,1.45281,1.37828,1.32528
40,1.72168,1.68538,1.54928,1.48081,1.43504,1.45274,1.37827,1.32531
41,1.7218,1.68524,1.54918,1.48093,1.43511,1.45275,1.37839,1.32522
42,1.7218,1.68519,1.54907,1.4808,1.4351,1.45275,1.3784,1.3252
43,1.72176,1.68521,1.54894,1.48063,1.43504,1.45274,1.37837,1.32515
