Time,FT_RLS_Output,FT_RLS_Error
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.002002002002001985e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.003003003003002977e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.004004004004003969e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.005005005005004962e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.006006006006005954e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.007007007007006946e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.008008008008007939e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.009009009009008931e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.101101101101101092e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.201201201201201191e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.301301301301301290e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.401401401401401389e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.501501501501501488e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.601601601601601588e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.701701701701701513e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.801801801801801786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.901901901901902059e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.002002002002001985e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.102102102102101910e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.202202202202202183e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.302302302302302456e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.402402402402402382e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.502502502502502307e-02,0.000000000000000000e+00,-3.144732207735998451e-03
2.602602602602602580e-02,7.927965891593617004e-03,-1.365052611734620946e-01
2.702702702702702853e-02,3.921948078502307707e-03,-2.559000094636275091e-01
2.802802802802802778e-02,-1.412840869005013017e-02,-3.572686251175177796e-01
2.902902902902902704e-02,-5.942763777649713933e-03,-4.790043729398375527e-01
3.003003003003002977e-02,-5.397851968909054068e-03,-5.854361830370486963e-01
3.103103103103103250e-02,-1.152613378617479978e-02,-6.758583548429353272e-01
3.203203203203203175e-02,-1.034719775018867229e-02,-7.627255956385288194e-01
3.303303303303303101e-02,-3.740634326436014997e-03,-8.428042560036244080e-01
3.403403403403403027e-02,-1.081375131259129478e-02,-8.958260114642976335e-01
3.503503503503503647e-02,-1.142714959282978976e-02,-9.409806332916217375e-01
