Time,RLS_Output,RLS_Error
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.002002002002001985e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.003003003003002977e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.004004004004003969e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.005005005005004962e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.006006006006005954e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.007007007007006946e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.008008008008007939e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.009009009009008931e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.101101101101101092e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.201201201201201191e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.301301301301301290e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.401401401401401389e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.501501501501501488e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.601601601601601588e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.701701701701701513e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.801801801801801786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.901901901901902059e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.002002002002001985e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.102102102102101910e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.202202202202202183e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.302302302302302456e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.402402402402402382e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.502502502502502307e-02,0.000000000000000000e+00,4.516071963768950037e-01
2.602602602602602580e-02,2.509391853886492330e-01,1.028739337376895491e-01
2.702702702702702853e-02,2.853245808514009441e-01,-3.334651946627592567e-02
2.802802802802802778e-02,2.890740643036970314e-01,-1.418089596835559185e-01
2.902902902902902704e-02,2.943370395805122164e-01,-2.534668401398005311e-01
3.003003003003002977e-02,2.299553716596780817e-01,-2.959468652862987659e-01
3.103103103103103250e-02,1.671620033696356034e-01,-3.392614861338050791e-01
3.203203203203203175e-02,1.909041427230373789e-01,-4.671460271021116162e-01
3.303303303303303101e-02,5.974664826946266688e-02,-4.369759125722323390e-01
3.403403403403403027e-02,-5.412523599875974228e-02,-4.197829865916830050e-01
3.503503503503503647e-02,-3.869135945133546639e-01,-1.782609722520383522e-01
